State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
48,3,2016,43.9,2,3,14,63.22,0.047751918,0.005,0.174,0.019870277,0.930763464,0,0,0.3354,0.5535,H2016WV03,House
49,0,2016,31.19,1,2,22,5.81,0.016566942,0.011,0.271,0.098693587,0.8405615359999999,0,0,0.2881,0.6605,H2016WY00,House
0,0,2018,17.533,2,2,9,1.24,0.051912837,0.053693798,0.288,0.0664302329999999,0.610271818,0,0,0.376,0.5032,H2018AK00,House
1,1,2018,34.234,2,2,15,112.55,0.289475322,0.015,0.233,0.0301584879999999,0.654577923,0,0,0.341,0.9638,H2018AL01,House
1,2,2018,18.947000000000003,2,2,16,67.33,0.324201673,0.012,0.218,0.029902916,0.612566221,0,0,0.33,0.4877,H2018AL02,House
1,3,2018,32.019000000000005,2,3,16,90.51,0.265191346,0.018,0.212,0.029977869,0.677877663,0,0,0.3229999999999999,0.6693,H2018AL03,House
1,4,2018,51.19199999999999,2,0,30,76.82,0.079278789,0.006,0.163,0.063383892,0.8331442920000001,0,0,0.174,0.9853,H2018AL04,House
1,5,2018,33.79600000000001,2,2,18,185.68,0.1845813389999999,0.017,0.305,0.05056053,0.726437801,0,0,0.313,0.667,H2018AL05,House
1,6,2018,42.565,2,4,26,163.71,0.161600471,0.018,0.352,0.041844409,0.7615303809999999,0,0,0.261,0.7449,H2018AL06,House
1,7,2018,-36.057,0,4,-20,67.23,0.642066061,0.009,0.191,0.032002889,0.319692622,1,0,0.698,0.0,H2018AL07,House
2,1,2018,40.525999999999996,2,3,17,37.72,0.191790715,0.006,0.157,0.030653292,0.759547933,0,0,0.302,0.7628,H2018AR01,House
2,2,2018,18.018,2,4,7,146.48,0.235500723,0.017,0.284,0.050270047,0.680609122,0,0,0.417,0.5834,H2018AR02,House
2,3,2018,29.937999999999995,2,2,19,134.97,0.039585188,0.039,0.256,0.137196451,0.7543655109999999,0,0,0.305,0.7732,H2018AR03,House
2,4,2018,35.831999999999994,2,3,17,32.63,0.203832313,0.0069999999999999,0.161,0.056116235,0.716597895,0,0,0.313,0.7490000000000001,H2018AR04,House
3,1,2018,-5.646999999999999,0,2,2,12.9,0.035236679,0.018,0.236,0.228675082,0.494352765,0,0,0.466,0.4337,H2018AZ01,House
3,2,2018,0.4490000000000001,1,1,1,90.61,0.0525439609999999,0.033,0.33,0.27845484,0.611960928,0,0,0.496,0.5696,H2018AZ02,House
3,3,2018,-36.508,0,1,-13,45.27,0.0597632529999999,0.019,0.157,0.60010004,0.271586263,0,0,0.624,0.0,H2018AZ03,House
3,4,2018,33.760000000000005,2,4,21,21.39,0.023981098,0.0139999999999999,0.186,0.1812141089999999,0.7387262259999999,0,0,0.275,0.7145,H2018AZ04,House
3,5,2018,28.418,2,1,15,2420.09,0.040043071,0.049,0.347,0.172140867,0.70623989,0,0,0.365,0.6409999999999999,H2018AZ05,House
3,6,2018,25.759000000000004,2,1,9,1136.23,0.040907804,0.051,0.429,0.182191968,0.72418329,0,0,0.424,0.6213,H2018AZ06,House
3,7,2018,-34.693,0,1,-23,3462.48,0.117835701,0.026,0.14,0.627987087,0.198726275,1,0,0.718,0.2474,H2018AZ07,House
3,8,2018,26.705000000000002,2,1,13,1316.06,0.057882942,0.04,0.283,0.196842104,0.6989997579999999,0,0,0.37,0.6855,H2018AZ08,House
3,9,2018,-13.841000000000003,1,1,-4,4309.87,0.063590966,0.0559999999999999,0.367,0.293469638,0.553465766,0,0,0.547,0.3904,H2018AZ09,House
4,1,2018,23.663999999999998,2,2,11,25.02,0.022524297,0.0289999999999999,0.2319999999999999,0.131381422,0.7698425109999999,0,0,0.365,0.5905,H2018CA01,House
4,2,2018,-35.83,0,4,-22,54.27,0.0235845,0.04,0.4,0.177232891,0.7058232170000001,0,0,0.69,0.2315,H2018CA02,House
4,3,2018,-23.984,0,1,-5,113.67,0.081126027,0.118,0.245,0.300261706,0.48002102,0,0,0.53,0.4065,H2018CA03,House
4,4,2018,15.622,2,2,10,54.76,0.02513038,0.054,0.322,0.132035553,0.753323865,0,0,0.3929999999999999,0.6272,H2018CA04,House
4,5,2018,-37.218,0,1,-21,406.11,0.074651085,0.114,0.304,0.278608739,0.493196715,1,0,0.6920000000000001,0.2313,H2018CA05,House
4,6,2018,-46.623000000000005,0,1,-21,4015.68,0.14678435,0.172,0.268,0.295035034,0.37013457,1,0,0.6920000000000001,0.2457,H2018CA06,House
4,7,2018,-11.959999999999999,0,1,-3,1281.15,0.098873042,0.166,0.326,0.159108281,0.525356549,0,0,0.523,0.4883,H2018CA07,House
4,8,2018,20.167,2,1,9,21.39,0.099892661,0.035,0.16,0.392326057,0.437714207,0,1,0.396,0.6226,H2018CA08,House
4,9,2018,-24.641000000000005,0,1,-8,564.45,0.11009147,0.15,0.1969999999999999,0.3758662339999999,0.335645392,0,0,0.5660000000000001,0.4264,H2018CA09,House
4,10,2018,21.075,2,1,0,386.47,0.043872267,0.076,0.172,0.427461267,0.4276532939999999,0,0,0.485,0.517,H2018CA10,House
4,11,2018,-39.452999999999996,0,1,-21,1424.01,0.098612353,0.145,0.426,0.272295177,0.457212856,0,0,0.715,0.2795,H2018CA11,House
4,12,2018,-58.275,0,1,-37,18037.08,0.0635744479999999,0.325,0.563,0.149294108,0.4316722389999999,0,0,0.862,0.0,H2018CA12,House
4,13,2018,-62.327999999999996,0,1,-40,7262.18,0.200498566,0.215,0.461,0.22387585,0.347598058,1,0,0.8740000000000001,0.0922,H2018CA13,House
4,14,2018,-53.428999999999995,0,1,-27,2708.69,0.037815925,0.352,0.447,0.243261456,0.341839766,0,0,0.769,0.0,H2018CA14,House
4,15,2018,-50.717,0,1,-20,1172.58,0.076216638,0.347,0.424,0.221611813,0.332510583,0,0,0.6990000000000001,0.2623,H2018CA15,House
4,16,2018,-20.865000000000002,0,1,-9,247.54,0.066214345,0.091,0.12,0.6044017079999999,0.224597715,0,0,0.58,0.4197,H2018CA16,House
4,17,2018,-36.144,0,1,-25,3802.56,0.0312238629999999,0.547,0.5489999999999999,0.161919877,0.2315480469999999,0,0,0.7390000000000001,0.0,H2018CA17,House
4,18,2018,-43.155,0,1,-23,1009.75,0.02581845,0.238,0.605,0.159418166,0.529084778,0,0,0.7340000000000001,0.2885,H2018CA18,House
4,19,2018,-45.498000000000005,0,1,-24,767.92,0.040276133,0.286,0.335,0.413441658,0.256628237,0,0,0.7290000000000001,0.2606,H2018CA19,House
4,20,2018,-40.108999999999995,0,1,-23,144.21,0.028328372,0.053,0.271,0.529484093,0.368975912,1,0,0.7040000000000001,0.2925,H2018CA20,House
4,21,2018,12.558000000000002,2,1,-5,104.44,0.044687737,0.032,0.081,0.7473459840000001,0.165880353,0,0,0.552,0.5674,H2018CA21,House
4,22,2018,23.482999999999997,2,1,8,603.29,0.040989432,0.08,0.24,0.467199415,0.385980731,0,0,0.426,0.6757,H2018CA22,House
4,23,2018,28.929000000000002,2,1,14,71.01,0.080992028,0.055,0.196,0.3766004739999999,0.458841112,0,0,0.361,0.6918,H2018CA23,House
4,24,2018,-18.759999999999998,0,1,-7,102.12,0.0263031089999999,0.047,0.33,0.359676272,0.543687559,0,0,0.5670000000000001,0.4658,H2018CA24,House
4,25,2018,9.351,2,1,0,415.8,0.096320227,0.086,0.273,0.372324079,0.424571041,0,0,0.503,0.5313,H2018CA25,House
4,26,2018,-22.511,0,1,-7,748.47,0.024824711,0.069,0.324,0.449872017,0.435761949,0,0,0.579,0.3962,H2018CA26,House
4,27,2018,-42.438,0,1,-16,1004.29,0.055406217,0.3879999999999999,0.412,0.279490054,0.252879705,1,0,0.66,0.3258,H2018CA27,House
4,28,2018,-48.88799999999999,0,1,-23,3217.69,0.040417012,0.135,0.4429999999999999,0.24241814,0.554313407,0,0,0.721,0.2201,H2018CA28,House
4,29,2018,-50.28000000000001,0,1,-29,7637.78,0.044876564,0.077,0.193,0.6883053179999999,0.193201095,0,0,0.777,0.0,H2018CA29,House
4,30,2018,-36.589,0,1,-18,5170.69,0.056921989,0.131,0.421,0.289255202,0.5077894000000001,0,0,0.691,0.2736,H2018CA30,House
4,31,2018,-14.165000000000001,0,1,-8,3220.79,0.127170324,0.079,0.23,0.517661929,0.261793606,0,0,0.5770000000000001,0.4393,H2018CA31,House
4,32,2018,-46.301,0,1,-17,5658.09,0.024874236,0.187,0.205,0.633532405,0.148917008,0,0,0.6659999999999999,0.0,H2018CA32,House
4,33,2018,-33.188,0,1,-16,2435.73,0.047931638,0.147,0.633,0.13017334,0.647807114,0,0,0.6779999999999999,0.3356,H2018CA33,House
4,34,2018,-64.88000000000001,0,1,-35,14748.3,0.054125007,0.1969999999999999,0.242,0.641595602,0.106323044,1,0,0.836,0.0,H2018CA34,House
4,35,2018,-45.589000000000006,0,1,-19,4162.16,0.073039487,0.073,0.148,0.7150681609999999,0.142235632,0,0,0.677,0.2761,H2018CA35,House
4,36,2018,-16.298000000000002,0,1,-2,118.88,0.056643289,0.037,0.206,0.498468637,0.400198175,0,0,0.522,0.3795,H2018CA36,House
4,37,2018,-50.254000000000005,0,1,-37,12719.94,0.251388729,0.107,0.372,0.380719751,0.251136473,0,0,0.857,0.0,H2018CA37,House
4,38,2018,-31.315999999999995,0,1,-17,6927.9,0.04246705,0.16,0.2189999999999999,0.624847531,0.167394331,0,0,0.67,0.2952,H2018CA38,House
4,39,2018,-0.42699999999999994,1,1,0,3438.87,0.023730932,0.313,0.402,0.349247396,0.283458623,0,0,0.515,0.5723,H2018CA39,House
4,40,2018,-54.301,0,1,-33,12184.16,0.0519890109999999,0.025,0.092,0.8761575220000001,0.043933393,1,0,0.8220000000000001,0.0,H2018CA40,House
4,41,2018,-26.233000000000004,0,1,-12,2220.59,0.106111608,0.06,0.17,0.5797674660000001,0.242069814,0,0,0.61,0.3505,H2018CA41,House
4,42,2018,17.137999999999998,2,1,9,751.0,0.068265922,0.093,0.243,0.381093591,0.417497642,0,0,0.414,0.5882,H2018CA42,House
4,43,2018,-49.938,0,1,-29,9758.49,0.239773571,0.133,0.249,0.483054459,0.150366605,0,0,0.784,0.2392,H2018CA43,House
4,44,2018,-53.571000000000005,0,1,-35,8857.16,0.160279915,0.062,0.121,0.694267392,0.067913526,1,0,0.83,0.0,H2018CA44,House
4,45,2018,18.076,2,1,3,2127.5,0.030161364,0.246,0.535,0.17868188,0.507600791,0,0,0.498,0.5856,H2018CA45,House
4,46,2018,-43.3,0,1,-15,9800.7,0.022792216,0.133,0.176,0.672773957,0.174392111,0,0,0.6629999999999999,0.0,H2018CA46,House
4,47,2018,-34.507999999999996,0,1,-13,3251.03,0.082101904,0.2319999999999999,0.304,0.362800837,0.3035540539999999,0,0,0.626,0.3628,H2018CA47,House
4,48,2018,16.543,2,1,4,4831.97,0.017799089,0.187,0.442,0.2028499539999999,0.5631439970000001,0,0,0.479,0.5832,H2018CA48,House
4,49,2018,3.2340000000000004,1,1,1,1270.89,0.0324478,0.074,0.43,0.257723272,0.60699043,0,0,0.507,0.5026,H2018CA49,House
4,50,2018,23.517,2,1,11,252.18,0.034323134,0.0579999999999999,0.27,0.314410627,0.54680271,0,0,0.396,0.6345,H2018CA50,House
4,51,2018,-45.004,0,1,-22,146.7,0.071339875,0.083,0.138,0.705640912,0.131109124,0,0,0.718,0.2725,H2018CA51,House
4,52,2018,-25.084,0,1,-6,2632.6,0.0399630439999999,0.201,0.568,0.157036811,0.5905744820000001,0,0,0.581,0.4347,H2018CA52,House
4,53,2018,-34.378,0,1,-14,5190.16,0.110902503,0.139,0.362,0.341927379,0.397695915,0,0,0.645,0.3299,H2018CA53,House
5,1,2018,-35.544,0,1,-21,3788.93,0.093208864,0.036,0.455,0.276223302,0.579101991,0,0,0.69,0.2771,H2018CO01,House
5,2,2018,-12.616,1,4,-9,95.35,0.014234071,0.033,0.5329999999999999,0.105012543,0.827088753,0,0,0.562,0.3717,H2018CO02,House
5,3,2018,20.785,2,2,6,14.45,0.018720215,0.008,0.297,0.24589327,0.708496868,0,0,0.4,0.546,H2018CO03,House
5,4,2018,28.025,2,4,13,18.86,0.01968424,0.022,0.337,0.2183415,0.724070035,0,0,0.3429999999999999,0.6355,H2018CO04,House
5,5,2018,30.619,2,1,14,98.88,0.08022891,0.0279999999999999,0.348,0.157716453,0.71547477,0,0,0.332,0.6226,H2018CO05,House
5,6,2018,9.815000000000001,2,1,-2,1513.62,0.1066700519999999,0.064,0.415,0.205839053,0.616026235,0,0,0.502,0.5091,H2018CO06,House
5,7,2018,-15.601000000000003,0,1,-6,2100.07,0.026745247,0.033,0.314,0.284378588,0.630642768,0,0,0.514,0.3979999999999999,H2018CO07,House
6,1,2018,-34.639,0,1,-12,1058.29,0.17089802,0.053,0.364,0.157824457,0.608612963,0,0,0.594,0.3377,H2018CT01,House
6,2,2018,-14.691999999999998,0,2,-3,359.62,0.064337619,0.033,0.3429999999999999,0.086833313,0.817249948,0,0,0.487,0.3366,H2018CT02,House
6,3,2018,-30.916999999999994,0,1,-9,1519.79,0.148068056,0.044,0.356,0.159991845,0.63908573,0,0,0.5589999999999999,0.3096,H2018CT03,House
6,4,2018,-25.395,0,1,-7,1551.49,0.144441336,0.055,0.487,0.193690598,0.610387607,0,0,0.596,0.401,H2018CT04,House
6,5,2018,0.9919999999999998,1,1,-2,572.7,0.078782655,0.038,0.353,0.171081215,0.7000293240000001,0,0,0.499,0.42,H2018CT05,House
7,0,2018,-20.376,0,4,-6,460.82,0.236276522,0.031794096,0.305,0.090181768,0.6274056920000001,0,0,0.534,0.4096,H2018DE00,House
8,1,2018,26.637,2,4,22,173.38,0.154807121,0.027,0.265,0.06313388,0.73281784,0,0,0.282,0.691,H2018FL01,House
8,2,2018,33.106,2,3,18,63.29,0.262400568,0.018,0.23,0.0588186979999999,0.762975106,0,0,0.306,0.6732,H2018FL02,House
8,3,2018,23.281,2,4,9,195.59,0.150209755,0.035,0.264,0.0845313819999999,0.6858451440000001,0,0,0.402,0.5656,H2018FL03,House
8,4,2018,27.612000000000002,2,1,17,443.77,0.161616042,0.046,0.3779999999999999,0.0841708259999999,0.7557255140000001,0,0,0.341,0.7018,H2018FL04,House
8,5,2018,-32.781,0,4,-12,182.41,0.51268667,0.0279999999999999,0.198,0.142954141,0.395750097,0,0,0.613,0.3577,H2018FL05,House
8,6,2018,9.905999999999997,1,1,7,320.71,0.102646761,0.018,0.226,0.07815408,0.736507605,0,0,0.3989999999999999,0.5857,H2018FL06,House
8,7,2018,-4.941000000000001,0,1,0,1773.36,0.114475593,0.047,0.369,0.213606507,0.581055874,0,0,0.514,0.4852,H2018FL07,House
8,8,2018,20.123,2,1,11,397.44,0.110079288,0.022,0.275,0.101188377,0.751337265,0,0,0.377,0.6311,H2018FL08,House
8,9,2018,-21.813000000000002,0,1,-5,301.04,0.129215688,0.0289999999999999,0.221,0.487374276,0.428205002,0,0,0.5479999999999999,0.4252,H2018FL09,House
8,10,2018,-32.482,0,1,-11,1595.44,0.140288159,0.054,0.289,0.192917466,0.373999775,1,0,0.618,0.3513,H2018FL10,House
8,11,2018,30.15,2,4,15,291.82,0.08927571,0.013,0.1989999999999999,0.0990826119999999,0.7881782490000001,0,0,0.325,0.6537,H2018FL11,House
8,12,2018,25.237000000000002,2,1,8,811.0,0.06211862,0.027,0.266,0.1365804669999999,0.780571803,0,0,0.3879999999999999,0.6859,H2018FL12,House
8,13,2018,-6.606,0,1,-2,3831.55,0.068754897,0.037,0.281,0.100792959,0.715955917,0,0,0.496,0.481,H2018FL13,House
8,14,2018,-26.4,0,1,-7,2525.28,0.283800006,0.046,0.3429999999999999,0.296063244,0.449183602,1,0,0.5720000000000001,0.3821,H2018FL14,House
8,15,2018,6.047,1,1,6,640.42,0.144313455,0.031,0.247,0.1798639889999999,0.5828397710000001,0,0,0.431,0.5746,H2018FL15,House
8,16,2018,20.378999999999998,2,1,7,538.45,0.076800972,0.022,0.309,0.122399345,0.707767962,0,0,0.43,0.5977,H2018FL16,House
8,17,2018,11.088,1,4,13,124.98,0.108137786,0.0139999999999999,0.203,0.1760467439999999,0.744926042,0,0,0.35,0.6181,H2018FL17,House
8,18,2018,18.182,2,1,5,460.29,0.141685873,0.023,0.297,0.149067953,0.676831175,0,0,0.441,0.536,H2018FL18,House
8,19,2018,23.433,2,1,13,928.0,0.086192735,0.016,0.313,0.202459887,0.6993039190000001,0,0,0.375,0.6587,H2018FL19,House
8,20,2018,-55.339,0,1,-31,322.24,0.550868392,0.03,0.206,0.21844025,0.184797532,1,0,0.802,0.1969,H2018FL20,House
8,21,2018,-33.828,0,1,-9,2711.1,0.146520928,0.027,0.337,0.235308468,0.566215291,1,0,0.586,0.3514,H2018FL21,House
8,22,2018,-24.82,0,1,-6,4162.0,0.126598313,0.033,0.375,0.23571071,0.583305179,0,0,0.568,0.4106,H2018FL22,House
8,23,2018,-24.636000000000003,0,1,-11,3659.97,0.131478146,0.042,0.381,0.39725098,0.432827535,0,0,0.619,0.4049,H2018FL23,House
8,24,2018,-57.94199999999999,0,1,-34,6804.9,0.5629821420000001,0.013,0.1889999999999999,0.3241404,0.1123002999999999,1,0,0.8290000000000001,0.0,H2018FL24,House
8,25,2018,18.582,2,1,4,198.9,0.0660721059999999,0.011,0.2269999999999999,0.709334195,0.188828854,0,0,0.479,0.6236,H2018FL25,House
8,26,2018,16.685,2,1,-6,318.74,0.108330041,0.018,0.251,0.696543813,0.171053833,0,0,0.568,0.5295,H2018FL26,House
8,27,2018,-2.3960000000000004,1,1,-5,6161.25,0.095949762,0.02,0.374,0.754312038,0.2113194719999999,0,0,0.585,0.5489,H2018FL27,House
9,1,2018,18.086,2,4,9,86.68,0.314136297,0.02,0.251,0.061972976,0.591117613,0,0,0.409,0.9959,H2018GA01,House
9,2,2018,-28.360000000000003,0,2,-6,71.88,0.536852539,0.013,0.173,0.05178041,0.401071635,0,0,0.55,0.3877,H2018GA02,House
9,3,2018,32.246,2,2,18,180.28,0.256262273,0.021,0.252,0.053798154,0.65003083,0,0,0.3279999999999999,0.6835,H2018GA03,House
9,4,2018,-51.237,0,1,-24,1393.43,0.609787583,0.052,0.299,0.0966646519999999,0.245470727,0,0,0.753,0.2428,H2018GA04,House
9,5,2018,-60.718999999999994,0,1,-34,2612.12,0.59021163,0.042,0.401,0.062992379,0.287243133,1,0,0.85,0.1556,H2018GA05,House
9,6,2018,7.900999999999999,2,1,8,2316.16,0.143075451,0.1169999999999999,0.591,0.131782249,0.588999529,0,0,0.4679999999999999,0.6168,H2018GA06,House
9,7,2018,18.528000000000002,2,1,9,1762.5,0.2205185,0.139,0.3929999999999999,0.183030844,0.440668267,0,0,0.4479999999999999,0.6038,H2018GA07,House
9,8,2018,21.422,2,2,15,79.43,0.310152233,0.015,0.1989999999999999,0.066450417,0.59723873,0,1,0.344,0.6764,H2018GA08,House
9,9,2018,54.931,2,3,31,132.8,0.080041453,0.013,0.213,0.125373363,0.7740923140000001,0,0,0.193,1.0,H2018GA09,House
9,10,2018,33.45400000000001,2,2,15,97.51,0.265806556,0.021,0.247,0.054319017,0.651508367,0,0,0.358,0.9964,H2018GA10,House
9,11,2018,26.286,2,1,17,645.95,0.168905914,0.035,0.397,0.104624934,0.6596827470000001,0,0,0.353,0.6741,H2018GA11,House
9,12,2018,20.554,2,2,9,84.54,0.361275256,0.018,0.207,0.062270559,0.548633971,0,0,0.407,0.616,H2018GA12,House
9,13,2018,-47.096000000000004,0,1,-20,967.87,0.597237229,0.026,0.283,0.11957667,0.260244325,0,0,0.71,0.0,H2018GA13,House
9,14,2018,42.61599999999999,2,2,27,190.99,0.096835993,0.011,0.171,0.113486849,0.765711598,0,0,0.221,0.999,H2018GA14,House
10,1,2018,-28.71,1,1,-17,3252.54,0.041679125,0.562,0.346,0.0840851069999999,0.154288529,0,0,0.631,0.2152,H2018HI01,House
10,2,2018,-46.45700000000001,0,4,-19,109.41,0.033015996,0.362,0.28,0.123114228,0.285624661,0,0,0.614,0.177,H2018HI02,House
11,1,2018,15.2,2,2,-1,63.21,0.0487402309999999,0.018,0.255,0.037116785,0.886823483,0,0,0.452,0.5374,H2018IA01,House
11,2,2018,-5.647,0,2,-1,62.11,0.0522336959999999,0.025,0.276,0.054555334,0.8591693579999999,0,0,0.45,0.4619,H2018IA02,House
11,3,2018,18.755,2,4,1,86.65,0.0522817,0.033,0.32,0.067060202,0.83503462,0,0,0.45,0.5345,H2018IA03,House
11,4,2018,33.141,2,3,11,33.47,0.022693893,0.023,0.233,0.064005315,0.877359694,0,0,0.335,0.6123,H2018IA04,House
12,1,2018,11.877,1,4,21,19.89,0.009220798,0.015,0.245,0.105428316,0.8440141640000001,0,0,0.254,0.6817,H2018ID01,House
12,2,2018,28.0,2,4,17,18.12,0.00980593,0.016,0.281,0.136922926,0.80160243,0,0,0.298,0.6293,H2018ID02,House
13,1,2018,-50.662,0,1,-27,2758.78,0.523641467,0.019,0.2739999999999999,0.098950863,0.361879116,0,0,0.754,0.259,H2018IL01,House
13,2,2018,-52.184000000000005,0,1,-29,659.6,0.576960325,0.008,0.223,0.132577837,0.269091505,0,0,0.78,0.2019,H2018IL02,House
13,3,2018,-34.681,0,1,-6,3005.37,0.0577552209999999,0.044,0.264,0.329675972,0.566769312,0,0,0.552,0.0,H2018IL03,House
13,4,2018,-56.246,1,1,-33,13590.33,0.05044961,0.036,0.218,0.70090884,0.2153192789999999,0,0,0.821,0.0,H2018IL04,House
13,5,2018,-43.751999999999995,0,1,-20,7447.63,0.03982418,0.073,0.523,0.202861473,0.6914178440000001,0,0,0.705,0.2748,H2018IL05,House
13,6,2018,12.25,2,1,2,1881.87,0.035651602,0.096,0.509,0.118827663,0.7707646029999999,0,0,0.502,0.5922,H2018IL06,House
13,7,2018,-65.83200000000001,0,1,-38,11401.34,0.498263597,0.075,0.397,0.14118956,0.273491633,0,0,0.8740000000000001,0.1576,H2018IL07,House
13,8,2018,-29.875999999999998,0,1,-8,3468.33,0.0550102959999999,0.1369999999999999,0.33,0.278316945,0.515439774,0,0,0.581,0.4169,H2018IL08,House
13,9,2018,-34.90500000000001,0,1,-18,6766.14,0.093243785,0.131,0.521,0.113043912,0.6333343000000001,0,0,0.701,0.3351,H2018IL09,House
13,10,2018,-21.529,0,1,-10,2377.79,0.077629574,0.109,0.437,0.224600315,0.572157724,0,0,0.62,0.4739,H2018IL10,House
13,11,2018,-22.898000000000003,0,1,-9,2537.15,0.121797778,0.079,0.348,0.2716378869999999,0.5155527870000001,0,0,0.589,0.3955,H2018IL11,House
13,12,2018,20.577999999999996,2,4,5,142.33,0.1856888089999999,0.012,0.221,0.033056941,0.758781438,0,0,0.402,0.5431,H2018IL12,House
13,13,2018,17.290000000000003,2,4,3,123.03,0.129804015,0.04,0.3,0.030615797,0.787625639,0,0,0.442,0.5966,H2018IL13,House
13,14,2018,21.583,2,1,5,446.18,0.041152552,0.044,0.396,0.112968057,0.775736457,0,0,0.4479999999999999,0.593,H2018IL14,House
13,15,2018,46.513999999999996,2,3,21,48.5,0.05075229,0.008,0.1889999999999999,0.027590305,0.907395486,0,0,0.245,1.0,H2018IL15,House
13,16,2018,41.041,2,4,8,90.03,0.047209725,0.016,0.218,0.0949256719999999,0.838764066,0,0,0.3829999999999999,0.9995,H2018IL16,House
13,17,2018,1.4460000000000002,0,4,-3,102.81,0.134614348,0.0139999999999999,0.183,0.091824263,0.75443424,0,0,0.467,0.3969,H2018IL17,House
13,18,2018,35.647999999999996,2,2,15,67.78,0.043824423,0.0279999999999999,0.317,0.027577108,0.886836594,0,0,0.3329999999999999,0.7213,H2018IL18,House
14,1,2018,-37.979,0,1,-8,622.65,0.201585501,0.013,0.218,0.151072934,0.624924504,0,0,0.541,0.0,H2018IN01,House
14,2,2018,22.216,2,4,11,181.99,0.081061184,0.013,0.21,0.094304636,0.798857829,0,0,0.361,0.5926,H2018IN02,House
14,3,2018,36.533,2,2,18,172.33,0.072541937,0.022,0.223,0.060565539,0.827539439,0,0,0.301,0.7011,H2018IN03,House
14,4,2018,31.099,1,2,17,113.41,0.047922622,0.031,0.247,0.060120303,0.852860093,0,0,0.302,0.6459,H2018IN04,House
14,5,2018,18.898,2,1,9,374.29,0.100314125,0.036,0.436,0.044242922,0.815951599,0,0,0.413,0.6146,H2018IN05,House
14,6,2018,29.286,1,2,18,116.07,0.0363913629999999,0.016,0.198,0.0244143179999999,0.916333174,0,0,0.2739999999999999,0.6914,H2018IN06,House
14,7,2018,-26.439,0,1,-11,2371.06,0.313494951,0.032,0.223,0.107997589,0.524961613,0,0,0.59,0.3569,H2018IN07,House
14,8,2018,32.663,2,2,15,99.29,0.052477617,0.011,0.1989999999999999,0.022230236,0.902300886,0,0,0.309,0.6369,H2018IN08,House
14,9,2018,14.544999999999998,2,2,13,160.57,0.039250277,0.024,0.252,0.033262264,0.8930145559999999,0,0,0.342,0.5414,H2018IN09,House
15,1,2018,30.860000000000003,2,2,24,13.58,0.042507652,0.017,0.239,0.157910332,0.7673293059999999,0,0,0.243,0.659,H2018KS01,House
15,2,2018,19.627000000000002,1,2,10,50.43,0.061851032,0.017,0.2769999999999999,0.066525839,0.8263207909999999,0,0,0.374,0.6094,H2018KS02,House
15,3,2018,14.038,2,1,4,942.01,0.1032213569999999,0.048,0.456,0.117286824,0.7212537729999999,0,0,0.472,0.513,H2018KS03,House
15,4,2018,28.362000000000002,2,4,15,49.83,0.086839788,0.033,0.282,0.120178498,0.737407215,0,0,0.33,0.6067,H2018KS04,House
16,1,2018,43.367999999999995,2,0,23,59.87,0.083334945,0.0069999999999999,0.159,0.026764216,0.874884882,0,0,0.239,0.7256,H2018KY01,House
16,2,2018,40.271,2,3,19,100.75,0.073143005,0.016,0.195,0.031119047,0.8715467029999999,0,0,0.276,1.0,H2018KY02,House
16,3,2018,-24.203000000000003,0,1,-6,2264.58,0.231882751,0.0279999999999999,0.31,0.049592908,0.678061982,0,0,0.5489999999999999,0.365,H2018KY03,House
16,4,2018,36.029999999999994,2,2,18,165.09,0.0457432829999999,0.012,0.266,0.0335492489999999,0.89706853,0,0,0.293,0.7132,H2018KY04,House
16,5,2018,48.282,2,0,31,64.37,0.0180980689999999,0.004,0.125,0.0106482519999999,0.958579015,0,0,0.175,1.0,H2018KY05,House
16,6,2018,17.142999999999997,2,4,9,168.47,0.1037043409999999,0.02,0.303,0.0450734909999999,0.8182593579999999,0,0,0.3939999999999999,0.6109,H2018KY06,House
17,1,2018,37.471000000000004,2,1,24,187.44,0.151920259,0.024,0.291,0.0872032119999999,0.7184037879999999,0,0,0.267,0.7456,H2018LA01,House
17,2,2018,-47.096,0,1,-25,595.62,0.618246555,0.025,0.225,0.063019261,0.277588056,1,0,0.746,0.0,H2018LA02,House
17,3,2018,38.25000000000001,2,4,20,108.2,0.260368824,0.015,0.2019999999999999,0.037694734,0.676799638,0,0,0.292,1.0,H2018LA03,House
17,4,2018,18.926000000000002,2,2,13,60.76,0.352948219,0.01,0.196,0.0371030679999999,0.580318675,0,0,0.366,0.6523,H2018LA04,House
17,5,2018,34.845000000000006,2,3,15,52.28,0.3660660979999999,0.0069999999999999,0.172,0.022633411,0.608263197,0,0,0.341,1.0,H2018LA05,House
17,6,2018,13.710999999999999,2,4,19,187.31,0.255210996,0.022,0.285,0.04310165,0.667922912,0,0,0.31,0.6267,H2018LA06,House
18,1,2018,-29.434999999999995,0,4,-12,309.54,0.074749723,0.021,0.288,0.175168097,0.726918088,1,0,0.5720000000000001,0.0,H2018MA01,House
